"test","pass","detail"
"koa.HT equals Python predict_HT, 1,620 grid points with BYI > 0",TRUE,"max abs diff 9.87e-05 m"
"HiGy pred_ht (site row) equals Python predict_HT",TRUE,"max abs diff 9.87e-05 m"
"HiGy base row (no BYI) matches Python engine without BYI",FALSE,"max abs diff 4.50 m, relative 0.0% to 22.6%; FVS-HI base row is the separately fitted base form, the Python engine drops a1 from the site vector"
"All grid heights finite and >= 1.37 m",TRUE,"min 1.37, max 46.95 m"
"Within a plot, height is non-decreasing in DBH up to DBH.max for DBH.max <= 90 cm (both harness ceilings)",FALSE,"peak DBH at DBH.max 30/45/60/69.7/90/150/250 cm = 30/45/60/69.7/85.9/109/133.8; above about 90 cm the largest trees are predicted shorter than the peak"
"Height increases with BYI",TRUE,"13.01, 13.31, 14.29, 15.41, 17.59"
"Subordinate tree (smaller rDBH) is taller at equal DBH, g2 negative",TRUE,"12.35, 13.09, 14.72, 16.07"
"DBH.max smaller than DBH is bounded (rDBH capped at 1)",TRUE,"koa.HT(40, DBH.max = 10) == koa.HT(40, DBH.max = 40)"
"Single-tree koa.HT call without DBH.max is refused (was silently rDBH = 1)",TRUE,"stop() with guidance"
"Vector koa.HT call without DBH.max uses max(DBH) of the list",TRUE,"plot list convention"
"pred_ht without dbh.max is refused (was silently rDBH = DBH/QMD)",TRUE,"stop() with guidance"
"koa.HT with BYI = NA returns NA (not silently base form)",TRUE,"NA propagates"
"pred_ht with byi = NA uses the intercept a0 alone",TRUE,"ifelse(byi %in% c(NA, 0), a0, ...)"
"Negative or zero DBH returns 1.37 m (no NaN)",TRUE,"1.37, 1.37"
"Negative BAPH is floored at zero (no NaN)",TRUE,"koa.HT(BAPH = -2) = 10.87"
"calc_ht uses per-plot DBH.max and matches koa.HT",TRUE,"max abs diff 0.00e+00; plot 2 tree of 10 cm gets rDBH = 10/12"
"calc_ht tolerates an NA diameter",TRUE,"na.rm in dbh.max"
"HiGy site row equals Table 3 to printed precision",TRUE,"30.1882, 1.42629, 0.0184009, 0.817994, 0.0511083, -0.35086"
