Scenario,Site,Age,var,point,lo_v98,hi_v98,lo_joint,hi_joint,width_ratio,file
Even-aged natural,Low (100),20,QMD,18.38,13.49,31.96,15.3,37.59,1.2068218733080673,table8_evenaged_M1.csv
Even-aged natural,Low (100),40,QMD,27.1,17.62,53.25,21.13,61.27,1.1265787257928714,table8_evenaged_M1.csv
Even-aged natural,Low (100),60,QMD,35.48,21.73,70.19,26.75,76.06,1.0175402393726787,table8_evenaged_M1.csv
Even-aged natural,Low (100),100,QMD,51.08,29.76,86.38,37.34,88.13,0.8970328505828329,table8_evenaged_M1.csv
Even-aged natural,Medium (264),20,QMD,21.02,13.98,44.16,17.07,41.61,0.8131212723658052,table8_evenaged_M1.csv
Even-aged natural,Medium (264),40,QMD,32.35,18.49,71.55,24.46,67.66,0.8141726347531095,table8_evenaged_M1.csv
Even-aged natural,Medium (264),60,QMD,43.14,22.89,84.06,31.2,81.04,0.814778486186039,table8_evenaged_M1.csv
Even-aged natural,Medium (264),100,QMD,62.47,31.6,89.54,43.93,89.06,0.7789092164307905,table8_evenaged_M1.csv
Even-aged natural,High (450),20,QMD,22.85,14.66,49.21,17.98,47.02,0.8405209840810421,table8_evenaged_M1.csv
Even-aged natural,High (450),40,QMD,35.94,20.02,76.98,26.01,74.52,0.8516502808988762,table8_evenaged_M1.csv
Even-aged natural,High (450),60,QMD,48.24,25.21,87.57,33.54,85.67,0.8359525336754331,table8_evenaged_M1.csv
Even-aged natural,High (450),100,QMD,68.18,35.45,89.71,47.8,89.65,0.7712863988204942,table8_evenaged_M1.csv
Even-aged planted,Low (100),20,QMD,29.43,20.19,44.87,16.94,37.24,0.8225283630470018,table8_evenaged_M1.csv
Even-aged planted,Low (100),40,QMD,42.23,28.61,59.97,23.73,53.13,0.9375000000000001,table8_evenaged_M1.csv
Even-aged planted,Low (100),60,QMD,51.25,35.07,65.68,28.93,61.22,1.0548840248284872,table8_evenaged_M1.csv
Even-aged planted,Low (100),100,QMD,61.34,45.71,68.96,37.18,67.44,1.3015053763440863,table8_evenaged_M1.csv
Even-aged planted,Medium (264),20,QMD,33.94,21.92,55.03,19.95,43.26,0.7040169133192389,table8_evenaged_M1.csv
Even-aged planted,Medium (264),40,QMD,48.85,31.07,66.33,28.23,59.63,0.8905275099262622,table8_evenaged_M1.csv
Even-aged planted,Medium (264),60,QMD,57.21,38.22,68.63,34.62,66.11,1.0355146333442948,table8_evenaged_M1.csv
Even-aged planted,Medium (264),100,QMD,65.15,49.48,69.47,44.84,69.12,1.214607303651826,table8_evenaged_M1.csv
Even-aged planted,High (450),20,QMD,36.76,22.22,58.46,20.62,45.6,0.6892935982339956,table8_evenaged_M1.csv
Even-aged planted,High (450),40,QMD,51.95,31.25,67.6,29.26,61.04,0.8742778541953233,table8_evenaged_M1.csv
Even-aged planted,High (450),60,QMD,60.0,38.47,69.0,35.84,66.3,0.997707173272191,table8_evenaged_M1.csv
Even-aged planted,High (450),100,QMD,66.63,49.67,69.47,46.63,69.16,1.1378787878787877,table8_evenaged_M1.csv
Even-aged natural,Low (100),20,HT,10.73,8.06,14.98,9.3,16.22,0.9999999999999998,table8_evenaged_M1.csv
Even-aged natural,Low (100),40,HT,13.95,9.84,19.6,11.74,20.7,0.9180327868852457,table8_evenaged_M1.csv
Even-aged natural,Low (100),60,HT,16.41,11.37,22.03,13.65,22.04,0.7870544090056283,table8_evenaged_M1.csv
Even-aged natural,Low (100),100,HT,19.8,13.89,23.44,16.76,22.49,0.5999999999999996,table8_evenaged_M1.csv
Even-aged natural,Medium (264),20,HT,12.67,9.16,19.61,10.81,19.1,0.7933014354066987,table8_evenaged_M1.csv
Even-aged natural,Medium (264),40,HT,16.71,11.19,23.94,13.78,23.38,0.7529411764705881,table8_evenaged_M1.csv
Even-aged natural,Medium (264),60,HT,19.58,12.91,24.85,16.17,24.01,0.6566164154103852,table8_evenaged_M1.csv
Even-aged natural,Medium (264),100,HT,23.18,15.81,25.63,19.7,24.46,0.4847250509164972,table8_evenaged_M1.csv
Even-aged natural,High (450),20,HT,14.46,10.2,22.55,12.05,21.96,0.8024291497975707,table8_evenaged_M1.csv
Even-aged natural,High (450),40,HT,19.14,12.68,26.46,15.59,25.65,0.730043541364296,table8_evenaged_M1.csv
Even-aged natural,High (450),60,HT,22.3,14.78,27.23,18.31,25.96,0.6144578313253013,table8_evenaged_M1.csv
Even-aged natural,High (450),100,HT,25.51,17.99,27.8,22.17,26.45,0.4362895005096836,table8_evenaged_M1.csv
Even-aged planted,Low (100),20,HT,14.98,11.52,19.39,10.37,16.96,0.8373570520965693,table8_evenaged_M1.csv
Even-aged planted,Low (100),40,HT,18.46,14.47,21.59,13.09,20.33,1.0168539325842696,table8_evenaged_M1.csv
Even-aged planted,Low (100),60,HT,20.12,16.36,22.36,14.82,21.1,1.0466666666666669,table8_evenaged_M1.csv
Even-aged planted,Low (100),100,HT,20.85,18.4,22.72,17.15,21.6,1.0300925925925932,table8_evenaged_M1.csv
Even-aged planted,Medium (264),20,HT,17.52,13.12,22.65,12.1,19.48,0.7743966421825814,table8_evenaged_M1.csv
Even-aged planted,Medium (264),40,HT,21.29,16.38,23.83,15.23,22.31,0.9503355704697986,table8_evenaged_M1.csv
Even-aged planted,Medium (264),60,HT,22.15,18.49,24.23,17.19,22.86,0.9878048780487798,table8_evenaged_M1.csv
Even-aged planted,Medium (264),100,HT,22.53,20.31,24.36,19.93,23.22,0.8123456790123453,table8_evenaged_M1.csv
Even-aged planted,High (450),20,HT,19.78,14.39,24.85,13.55,21.99,0.8068833652007645,table8_evenaged_M1.csv
Even-aged planted,High (450),40,HT,23.36,17.92,26.16,17.0,24.32,0.888349514563107,table8_evenaged_M1.csv
Even-aged planted,High (450),60,HT,24.09,20.06,26.41,19.17,24.88,0.8992125984251962,table8_evenaged_M1.csv
Even-aged planted,High (450),100,HT,24.3,21.75,26.52,22.18,25.0,0.5911949685534592,table8_evenaged_M1.csv
Even-aged natural,Low (100),20,BAPH,11.09,5.73,21.15,6.83,20.15,0.8638132295719845,table8_evenaged_M1.csv
Even-aged natural,Low (100),40,BAPH,18.38,7.67,32.15,8.84,29.45,0.8419117647058825,table8_evenaged_M1.csv
Even-aged natural,Low (100),60,BAPH,23.58,9.17,38.44,10.31,35.34,0.8551417833959687,table8_evenaged_M1.csv
Even-aged natural,Low (100),100,BAPH,29.72,10.41,43.18,11.5,40.29,0.878547451937748,table8_evenaged_M1.csv
Even-aged natural,Medium (264),20,BAPH,13.6,6.17,28.51,6.97,26.94,0.8939122649955237,table8_evenaged_M1.csv
Even-aged natural,Medium (264),40,BAPH,22.0,8.38,38.8,8.85,34.27,0.8356344510190666,table8_evenaged_M1.csv
Even-aged natural,Medium (264),60,BAPH,27.13,9.69,42.84,10.15,40.02,0.9010558069381599,table8_evenaged_M1.csv
Even-aged natural,Medium (264),100,BAPH,32.72,10.91,46.59,10.37,43.64,0.9324551569506726,table8_evenaged_M1.csv
Even-aged natural,High (450),20,BAPH,15.22,6.53,30.1,8.02,26.99,0.8048366567670767,table8_evenaged_M1.csv
Even-aged natural,High (450),40,BAPH,24.0,8.47,40.74,10.27,35.86,0.7929965912612332,table8_evenaged_M1.csv
Even-aged natural,High (450),60,BAPH,28.96,10.08,43.72,11.44,40.87,0.8748513674197383,table8_evenaged_M1.csv
Even-aged natural,High (450),100,BAPH,33.38,11.12,46.64,10.7,44.97,0.9648085585585584,table8_evenaged_M1.csv
Even-aged planted,Low (100),20,BAPH,43.22,26.34,59.21,21.83,52.73,0.9400669303316092,table8_evenaged_M1.csv
Even-aged planted,Low (100),40,BAPH,55.24,37.99,66.14,33.93,63.89,1.0642984014209593,table8_evenaged_M1.csv
Even-aged planted,Low (100),60,BAPH,60.51,43.49,68.68,40.34,68.03,1.099245732433505,table8_evenaged_M1.csv
Even-aged planted,Low (100),100,BAPH,63.03,44.42,68.06,44.27,71.37,1.146362098138748,table8_evenaged_M1.csv
Even-aged planted,Medium (264),20,BAPH,48.54,28.34,64.69,24.83,58.38,0.9229711141678132,table8_evenaged_M1.csv
Even-aged planted,Medium (264),40,BAPH,59.31,38.36,69.34,36.76,67.98,1.0077469335054874,table8_evenaged_M1.csv
Even-aged planted,Medium (264),60,BAPH,63.64,41.38,69.62,40.33,71.47,1.1026912181303115,table8_evenaged_M1.csv
Even-aged planted,Medium (264),100,BAPH,61.65,37.81,67.37,38.49,71.52,1.1173883626522325,table8_evenaged_M1.csv
Even-aged planted,High (450),20,BAPH,51.38,30.8,65.02,28.64,60.25,0.923728813559322,table8_evenaged_M1.csv
Even-aged planted,High (450),40,BAPH,61.06,40.92,69.39,40.03,69.22,1.0252897787144362,table8_evenaged_M1.csv
Even-aged planted,High (450),60,BAPH,64.69,43.89,69.58,44.04,72.37,1.102763721292332,table8_evenaged_M1.csv
Even-aged planted,High (450),100,BAPH,59.82,38.75,66.71,40.78,70.54,1.064377682403434,table8_evenaged_M1.csv
Even-aged natural,Low (100),20,TPH,417.75,160.75,442.19,137.16,439.9,1.0756822057987494,table8_evenaged_M1.csv
Even-aged natural,Low (100),40,TPH,318.63,77.75,383.13,65.07,379.23,1.0287510642478226,table8_evenaged_M1.csv
Even-aged natural,Low (100),60,TPH,238.59,49.34,326.76,41.45,318.73,0.9994953500108141,table8_evenaged_M1.csv
Even-aged natural,Low (100),100,TPH,145.03,27.37,239.48,24.5,223.08,0.9362123426523975,table8_evenaged_M1.csv
Even-aged natural,Medium (264),20,TPH,391.82,113.67,439.61,110.5,436.42,0.9999386390133154,table8_evenaged_M1.csv
Even-aged natural,Medium (264),40,TPH,267.53,56.9,376.8,51.84,361.05,0.9665833072835261,table8_evenaged_M1.csv
Even-aged natural,Medium (264),60,TPH,185.67,38.65,320.96,34.85,295.45,0.9230987212638587,table8_evenaged_M1.csv
Even-aged natural,Medium (264),100,TPH,106.73,22.24,232.02,19.92,196.3,0.840785584898465,table8_evenaged_M1.csv
Even-aged natural,High (450),20,TPH,371.35,84.2,439.48,101.19,432.0,0.931124746678676,table8_evenaged_M1.csv
Even-aged natural,High (450),40,TPH,236.67,39.39,375.68,45.94,357.33,0.9259567635076867,table8_evenaged_M1.csv
Even-aged natural,High (450),60,TPH,158.44,29.86,319.81,31.1,283.84,0.8716675288842903,table8_evenaged_M1.csv
