label,origin,horizon,n_points,n_plots,surv_bias,surv_rmse,qmd_bias,qmd_rmse,ba_bias,ba_rmse
with_natural_factor,natural,1-5,3,3,0.0308999327254006,0.0625132270814129,1.359901154895411,1.382747741855765,4.787470123486911,4.869906428874213
with_natural_factor,natural,6-10,3,3,0.0404798928136868,0.0571906045433413,0.7539470000999536,0.8632164029747967,4.091706419040118,5.337074162017379
with_natural_factor,natural,11-20,6,3,-0.1111580271501468,0.16064303091624,3.9082917016425234,4.024653435751772,4.9178943734478695,6.205283151362762
with_natural_factor,natural,21-35,7,4,-0.1135332351633226,0.1849767083306965,4.01321924504587,4.525680251755144,1.8421265857499052,10.190832965003183
with_natural_factor,planted,1-5,36,10,-0.0301783364475837,0.1003255661150171,0.8752454067742161,2.205455165678835,1.1936169847896343,5.710025768494143
with_natural_factor,planted,6-10,30,6,0.1138017589913921,0.1243096205404039,1.45286671000254,2.5089873020679434,8.189918593356026,11.270303044747978
with_natural_factor,planted,11-20,1,1,0.1527121884003088,0.1527121884003088,-9.678718398143255,9.678718398143255,-17.466401897983758,17.466401897983758
with_natural_factor,planted,21-35,2,1,-0.1109589352085978,0.14039574805455,-8.44669892105685,8.454421574001316,-22.59135786268631,22.74095157424565
with_natural_factor,planted,36-52,3,1,-0.2085891128232166,0.2113070449893765,-8.106541242143416,8.11343378112226,-30.940293025380758,31.1766104888738
without_natural_factor,natural,1-5,3,3,-0.1535489357491825,0.2340024293290183,1.956071355700739,2.1338797317675238,0.3200208708222944,4.989523594584434
without_natural_factor,natural,6-10,3,3,-0.1964184303725148,0.2090698390648544,1.9224434281526903,2.029611611431095,-3.421448139986282,9.366535506865905
without_natural_factor,natural,11-20,6,3,-0.3346552592337413,0.3453443049300146,5.388885864292781,5.518354042789233,-2.647347315748103,5.01681932410317
without_natural_factor,natural,21-35,7,4,-0.3156896542542375,0.366168436831353,7.315442632567395,7.368645754386154,-10.239577124773906,13.722739773200074
without_natural_factor,planted,1-5,36,10,-0.0301783364475837,0.1003255661150171,0.8752454067742161,2.205455165678835,1.1936169847896343,5.710025768494143
without_natural_factor,planted,6-10,30,6,0.1138017589913921,0.1243096205404039,1.45286671000254,2.5089873020679434,8.189918593356026,11.270303044747978
without_natural_factor,planted,11-20,1,1,0.1527121884003088,0.1527121884003088,-9.678718398143255,9.678718398143255,-17.466401897983758,17.466401897983758
without_natural_factor,planted,21-35,2,1,-0.1109589352085978,0.14039574805455,-8.44669892105685,8.454421574001316,-22.59135786268631,22.74095157424565
without_natural_factor,planted,36-52,3,1,-0.2085891128232166,0.2113070449893765,-8.106541242143416,8.11343378112226,-30.940293025380758,31.1766104888738
